@relation nursery

@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow, deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}

@data
high[0.6760995982029611];normal[0.3174155939503393];low[0.006434807846699525],steady[0.2942859351683417];descending[0.28859344043934193];ascending[0.27074417730308226];small_ascend[0.1251282612451483];small_descend[0.0211981858440858],v_high[0.2971844904485209];normal[0.2399874269522771];low[0.23788343974875917];high[0.22489464285044278],1[0.30718140766700525];0[0.28177514668399145];more[0.21241842826308668];2[0.19857501738591662],normal[0.5721489290226824];below_normal[0.299925886689016];above_normal[0.12787518428830158],shallow[0.8730206019198506];deep[0.12692939808014939],typical[0.35811936854400855];fast[0.34186004249452817];slow[0.2999705889614632],steady[0.42600166840605];lightly_higher[0.4112168247529687];big_jump[0.16273150684098117],stress[0.3623593313227014];calm[0.3444359897392602];confusion[0.2924015991441794];anxiety[7.530797938590379E-4]
high[0.4565460417235545];normal[0.4249312898288022];low[0.11847266844764336],steady[0.31694744751934045];ascending[0.2618050415179024];small_ascend[0.25451858355502727];small_descend[0.09305213119674734];descending[0.07362679621098246],v_high[0.40035375618207036];high[0.27776986540115645];low[0.27073634764583215];normal[0.05109003077094109],1[0.3657706575050014];0[0.27518693117108894];more[0.2345682944517089];2[0.1244241168722009],normal[0.4479676245070702];below_normal[0.36205370907290146];above_normal[0.18992866642002848],deep[0.8860324831521774];shallow[0.11391751684782259],typical[0.6017416398001274];slow[0.39010660636290967];fast[0.008101753836962928],lightly_higher[0.5062610692722951];steady[0.3309920413478339];big_jump[0.162696889379871],stress[0.4872002341809349];anxiety[0.3138880537689861];confusion[0.11067373141888982];calm[0.08818798063118917]
high[0.5981043469750102];normal[0.34341199287334884];low[0.058433660151640886],steady[0.35805161058812257];small_ascend[0.2420227742071293];ascending[0.23023117792923048];small_descend[0.12331993235163315];descending[0.04632450492388434],v_high[0.37236357820322785];high[0.3169070513461287];normal[0.21874853123956026];low[0.0919308392110832],1[0.40568713018241254];2[0.3437083186214404];0[0.14430467164243407];more[0.10624987955371296],normal[0.36329765438965667];above_normal[0.353589302680411];below_normal[0.2830630429299324],shallow[0.8751552148891318];deep[0.12479478511086821],typical[0.8662994702915536];slow[0.09544447444411239];fast[0.038206055264333925],big_jump[0.610493612987054];lightly_higher[0.2418908249409302];steady[0.1475655620720158],confusion[0.31131585988948735];stress[0.2695896353206948];anxiety[0.2443933615487854];calm[0.1746511432410324]
high[0.7435939982075019];low[0.1943454580579259];normal[0.06201054373457211],steady[0.4262763851629216];small_descend[0.3866265250130323];descending[0.10867465285493011];ascending[0.040178536742358696];small_ascend[0.038193900226757165],v_high[0.3441825611859354];normal[0.34050694856809904];low[0.2505557970818138];high[0.06470469316415167],1[0.27830516136480515];0[0.271423796630095];2[0.23985322360116182];more[0.21036781840393795],normal[0.5644911182684097];above_normal[0.3322040891802044];below_normal[0.10325479255138591],shallow[0.6989853894934444];deep[0.30096461050655565],fast[0.5882205150042066];slow[0.27938210781338846];typical[0.13234737718240486],steady[0.4648540781518776];big_jump[0.45036473081223344];lightly_higher[0.08473119103588893],stress[0.3684556329866037];confusion[0.3175003836608542];anxiety[0.21772412831558574];calm[0.0962698550369565]
high[0.610803852258602];normal[0.3051959663243346];low[0.08395018141706342],steady[0.436616905839154];small_descend[0.2781250129205515];small_ascend[0.12169516917252922];ascending[0.11748060558433494];descending[0.04603230648343034],normal[0.3514767604715337];low[0.2826442500838761];high[0.25160540769521456];v_high[0.11422358174937561],2[0.3664578711910283];1[0.2952232961657912];0[0.1694940046670786];more[0.1687748279761019],normal[0.45581035167287426];below_normal[0.42864929257036166];above_normal[0.11549035575676396],shallow[0.6744587219174119];deep[0.32549127808258815],fast[0.6304890506100876];slow[0.20634541010936833];typical[0.16311553928054398],lightly_higher[0.38007451205431675];big_jump[0.3264213222934363];steady[0.29345416565224697],stress[0.5452195378685414];calm[0.35930912924832237];anxiety[0.06358630688586284];confusion[0.03183502599727329]
high[0.840648955217117];normal[0.1212385799689021];low[0.03806246481398089],steady[0.3902703544136202];small_ascend[0.3206499261229866];ascending[0.1537026171930502];small_descend[0.06871878139763456];descending[0.06660832087270861],v_high[0.3589252364758019];normal[0.30412052286423735];low[0.21757342005897637];high[0.11933082060098439],1[0.45318332582701143];more[0.41410590938847336];0[0.08704533201829619];2[0.045615432766219044],normal[0.46977107192878415];below_normal[0.2785425390523781];above_normal[0.25163638901883784],shallow[0.7134641570564672];deep[0.28648584294353274],fast[0.42138084158312816];typical[0.3060212046395892];slow[0.27254795377728264],big_jump[0.5171670587934055];lightly_higher[0.3770886686707113];steady[0.10569427253588316],anxiety[0.4782195676562991];confusion[0.3704240624136129];stress[0.09959919161194625];calm[0.051707178318141665]
high[0.5659636946353114];low[0.43267851761927806];normal[0.0013077877454105804],steady[0.4034504384214582];ascending[0.2947963200767001];descending[0.12003581652871634];small_descend[0.10652412855028723];small_ascend[0.07514329642283808],v_high[0.3806309621029363];high[0.37577069089745363];normal[0.2212924165723848];low[0.022255930427225217],1[0.44788578901461];more[0.30565961305434763];2[0.23940518014909246];0[0.006999417781949949],normal[0.6339844753424723];below_normal[0.30863246813976986];above_normal[0.0573330565177579],deep[0.7208850069685954];shallow[0.2790649930314045],slow[0.37462170495191366];typical[0.33714712895550814];fast[0.2881811660925782],steady[0.39245449655947584];lightly_higher[0.3750417939423464];big_jump[0.23245370949817776],stress[0.3107168319814945];confusion[0.24864869900820086];calm[0.22959122704212848];anxiety[0.2109932419681761]
high[0.403240491686441];low[0.31538660445864114];normal[0.28132290385491776],steady[0.22619988683605638];ascending[0.21194590705156696];descending[0.20969392873487033];small_ascend[0.17859454156343008];small_descend[0.17351573581407628],normal[0.331382429873547];v_high[0.2743473524294788];high[0.20963084122245532];low[0.18458937647451887],1[0.3367248456626851];2[0.3342263891212377];0[0.17661574202280544];more[0.15238302319327177],normal[0.42539254922650616];below_normal[0.38049118608233934];above_normal[0.19406626469115457],shallow[0.9721480357333613];deep[0.027801964266638748],slow[0.4044869850169743];typical[0.29857474762898434];fast[0.2968882673540414],lightly_higher[0.6741182273321986];big_jump[0.19132752035265252];steady[0.13450425231514881],stress[0.38682421880373896];calm[0.30589935113157996];anxiety[0.281160680338197];confusion[0.026065749726484025]
high[0.384204270847944];low[0.31319501603095223];normal[0.30255071312110376],steady[0.2639249508811854];ascending[0.23783609836446884];small_descend[0.21567719041758812];descending[0.21211676146531613];small_ascend[0.0703949988714416],v_high[0.43641447141460915];normal[0.23346255936314944];high[0.1728537900155312];low[0.15721917920671014],1[0.32802032354213256];2[0.30979690712699903];0[0.21924959259405424];more[0.14288317673681414],below_normal[0.43078627160118704];above_normal[0.40943425421449225];normal[0.1597294741843208],deep[0.6000673287320415];shallow[0.3998826712679584],typical[0.4831552615027508];fast[0.3366343891860848];slow[0.18016034931116434],big_jump[0.6061217339981139];steady[0.30733704840080484];lightly_higher[0.08649121760108128],anxiety[0.5309442269788496];stress[0.3557613632148802];confusion[0.05814709379377671];calm[0.05509731601249335]
high[0.42323140771043666];low[0.4088113960541643];normal[0.16790719623539904],small_ascend[0.3046345536873241];steady[0.24822533672764477];ascending[0.24144169346328118];descending[0.15187307224725458];small_descend[0.05377534387449521],v_high[0.3972177109935906];high[0.37044803294755824];low[0.1895105120957587];normal[0.04277374396309254],1[0.2924441606912658];more[0.27879828118795824];2[0.22249887841039276];0[0.20620867971038326],normal[0.3927989994759829];above_normal[0.3412955561180784];below_normal[0.2658554444059387],deep[0.5159361431739036];shallow[0.48401385682609643],typical[0.47074752292744565];fast[0.358086057180025];slow[0.1711164198925293],steady[0.7230778743191315];lightly_higher[0.2587938381281768];big_jump[0.018078287552691672],anxiety[0.47259333232500506];confusion[0.2280826855921199];stress[0.2121890686781691];calm[0.08708491340470596]
normal[0.5010957861351708];low[0.42266060667838506];high[0.07619360718644405],steady[0.2922951883560855];small_ascend[0.26180618779207854];small_descend[0.1733071626051814];descending[0.1680402164271665];ascending[0.10450124481948816],v_high[0.4478446027311061];high[0.36196194351356115];normal[0.17957852807453126];low[0.01056492568080148],0[0.6338004707535073];1[0.16720293226046412];more[0.13035051662661015];2[0.06859608035941843],normal[0.5081061666491898];below_normal[0.4533198214973046];above_normal[0.03852401185350548],deep[0.9169597015909875];shallow[0.08299029840901252],typical[0.7268925730663162];fast[0.24947103016582528];slow[0.0235863967678585],steady[0.5221274438025426];lightly_higher[0.4656424433806714];big_jump[0.012180112816785913],stress[0.31236614014052594];anxiety[0.2853012867781193];calm[0.2667391691076327];confusion[0.13554340397372208]
high[0.6974009807120961];low[0.271502632654264];normal[0.031046386633639907],steady[0.29997596664689113];ascending[0.29111356111049896];small_ascend[0.15492856960758067];descending[0.1354820822732382];small_descend[0.11844982036179107],v_high[0.46607467207197406];low[0.26966413384530935];high[0.20133291487676888];normal[0.06287827920594778],more[0.46623897907286804];1[0.3886682744486272];0[0.11714938254464867];2[0.027893363933856004],normal[0.511729137447415];above_normal[0.4698047177161519];below_normal[0.0184161448364331],deep[0.5989069928762885];shallow[0.4010430071237115],typical[0.46601530551240844];slow[0.3750551226711478];fast[0.15887957181644372],big_jump[0.5970455982728505];lightly_higher[0.38357460259079673];steady[0.019329799136352778],anxiety[0.34979862070677376];stress[0.2574099471244098];confusion[0.23753580015911063];calm[0.15520563200970572]
high[0.4157498215499788];low[0.36262244224071005];normal[0.221577736209311],steady[0.24962551788604873];small_descend[0.24428028808977162];ascending[0.23367577532219863];descending[0.20180256267763336];small_ascend[0.07056585602434769],v_high[0.3333617138673604];high[0.29636262812652925];low[0.23024712504982456];normal[0.13997853295628593],1[0.4234563332930785];0[0.34462984352859477];2[0.1397326830709122];more[0.09213114010741456],normal[0.38471245035196017];above_normal[0.3498161926991865];below_normal[0.2654213569488534],deep[0.5681825229168642];shallow[0.43176747708313584],fast[0.39166607564146216];slow[0.36417670626192344];typical[0.24410721809661443],steady[0.5713481725389307];big_jump[0.2926686884247571];lightly_higher[0.13593313903631213],stress[0.35559380228142695];anxiety[0.2493584395949148];confusion[0.22358235483360647];calm[0.17141540329005173]
high[0.6928519474710803];low[0.15427064696550014];normal[0.1528274055634196],steady[0.3168521045068104];small_descend[0.2710956729470593];small_ascend[0.24735272601769207];descending[0.16037380806064663];ascending[0.004275688467791665],v_high[0.47545438214804925];high[0.42150126678395694];normal[0.08752435093196248];low[0.015470000136031233],1[0.4857657956975645];more[0.25341363687279567];2[0.17313160330385186];0[0.08763896412578796],normal[0.66571354979062];above_normal[0.30949029197285466];below_normal[0.024746158236525363],deep[0.5713776727249316];shallow[0.42857232727506844],fast[0.8773252023396523];typical[0.09676555004450094];slow[0.025859247615846705],lightly_higher[0.4962962987687029];big_jump[0.29831684718893053];steady[0.20533685404236662],stress[0.45907232420806016];calm[0.3308808172555097];anxiety[0.1972897718068558];confusion[0.012707086729574366]
low[0.711202538186091];high[0.18160065339991638];normal[0.10714680841399271],steady[0.26621437102220297];descending[0.2264622173045611];ascending[0.2257463410522119];small_ascend[0.16953919161248046];small_descend[0.11198787900854364],v_high[0.3204686679939134];high[0.298333846496074];low[0.26105873228003834];normal[0.12008875322997423],1[0.3510413065328491];more[0.2525858940415528];0[0.21637919752538481];2[0.17994360190021325],above_normal[0.7635392568746846];below_normal[0.18663454764167944];normal[0.049776195483635995],deep[0.6203727333171287];shallow[0.37957726668287134],fast[0.43559957610602523];typical[0.34700976385658067];slow[0.21734066003739408],big_jump[0.7790086192366542];steady[0.1875835948338964];lightly_higher[0.03335778592944948],anxiety[0.31761152653867375];stress[0.3014268732249118];confusion[0.19741201031612976];calm[0.18349958992028456]
high[0.4925084115597128];low[0.31743638694870835];normal[0.19000520149157885],steady[0.23839988608855253];descending[0.23804298724442788];small_descend[0.21835297538209084];ascending[0.17183422948792132];small_ascend[0.1333199217970074],low[0.3681567259844734];v_high[0.27184987620981904];normal[0.21685026884446607];high[0.14309312896124146],1[0.47858570104101655];more[0.3251281254544777];2[0.17444907943106597];0[0.021787094073439844],below_normal[0.47874966955463466];normal[0.4372204840191515];above_normal[0.0839798464262139],deep[0.9535692593388319];shallow[0.046380740661168214],fast[0.4339204593812689];slow[0.376678744772521];typical[0.1893507958462101],steady[0.4719696345166853];lightly_higher[0.28184475444083695];big_jump[0.24613561104247775],stress[0.3558411947393008];confusion[0.3430390183496526];anxiety[0.18855040210983315];calm[0.11251938480121344]
high[0.5048092206300103];low[0.4760598631868673];normal[0.019080916183122354],steady[0.3136667220018932];ascending[0.3034561433496135];descending[0.212608121881268];small_ascend[0.1228516210811501];small_descend[0.04736739168607515],v_high[0.3652637531358409];normal[0.23778534900319706];low[0.20541783721421294];high[0.191483060646749],1[0.32542549801957416];2[0.29102647225923145];more[0.1952319943558625];0[0.1882660353653319],above_normal[0.48706999447594973];below_normal[0.44701362305605274];normal[0.06586638246799753],deep[0.6099932683365134];shallow[0.3899567316634867],slow[0.7115392804463984];fast[0.25516525622775543];typical[0.03324546332584617],steady[0.43613591419553155];big_jump[0.2928861215768785];lightly_higher[0.27092796422758997],stress[0.4040771470548545];calm[0.2964127914454712];confusion[0.18090055240042188];anxiety[0.1185595090992524]
low[0.4201177311848793];normal[0.41326760805457324];high[0.16656466076054754],ascending[0.4477928700258066];small_ascend[0.3007934596256605];small_descend[0.1646871387169423];steady[0.06084038086324826];descending[0.025836150768342246],v_high[0.3686821816535062];normal[0.2489751557969953];low[0.23426705108142537];high[0.14802561146807316],1[0.33705465438634263];0[0.3163477710287647];2[0.3042480917350078];more[0.042299482849885044],above_normal[0.3902829438949713];normal[0.3366824637663129];below_normal[0.27298459233871575],shallow[0.5078813059049136];deep[0.4920686940950863],slow[0.46497903033555754];typical[0.3400923014696227];fast[0.1948786681948198],lightly_higher[0.5588859801001853];big_jump[0.40490749182840535];steady[0.036156528071409295],anxiety[0.3242176241153785];calm[0.31373784341292943];stress[0.2658945996496518];confusion[0.0960999328220403]
high[0.5010001341407877];normal[0.3111890530435676];low[0.18776081281564463],steady[0.28441014224166367];descending[0.2648016918597807];ascending[0.24325321015330892];small_ascend[0.1512771379994213];small_descend[0.05620781774582549],v_high[0.40166654543008073];high[0.3732706987976269];low[0.14627173039625463];normal[0.07874102537603765],more[0.38617369623835623];0[0.27096934008554663];2[0.264584499007832];1[0.0782224646682652],above_normal[0.5836411567566623];below_normal[0.25649751484007444];normal[0.1598113284032633],deep[0.652886249558723];shallow[0.34706375044127696],typical[0.5822046345580989];fast[0.26690453096936384];slow[0.1508408344725374],big_jump[0.5127429818279731];steady[0.46226122776357376];lightly_higher[0.02494579040845315],stress[0.6143942173227032];anxiety[0.21357886972883658];calm[0.14736159384792955];confusion[0.024615319100530796]
high[0.48517292471503154];normal[0.3182766136440078];low[0.19650046164096072],steady[0.36570654581687284];small_descend[0.3408590374386609];descending[0.26312473778740936];small_ascend[0.02625505546709138];ascending[0.004004623489965487],v_high[0.6247449307016308];normal[0.18658679380838553];high[0.15588076646954865];low[0.03273750902043496],0[0.4129438284933033];2[0.3670004971214251];more[0.2004430341639464];1[0.019562640221325315],below_normal[0.4402111972560547];normal[0.4213950135896425];above_normal[0.13834378915430282],shallow[0.5843957476103412];deep[0.4155542523896588],typical[0.34326403769775266];slow[0.3344815302721577];fast[0.3222044320300897],lightly_higher[0.5057792168535411];big_jump[0.3493491039424919];steady[0.14482167920396682],stress[0.8383530370864347];confusion[0.14246311506017048];calm[0.018349977780906475];anxiety[7.838700724882798E-4]
high[0.5185286740694048];normal[0.2838305713648602];low[0.19759075456573494],steady[0.47617879052066237];descending[0.24850028416896514];ascending[0.22164079996950276];small_ascend[0.044180876079484906];small_descend[0.009449249261384863],v_high[0.43859251950921474];normal[0.2955679337892105];low[0.15331890209068239];high[0.1124706446108925],1[0.33902857329538755];2[0.2607106505705028];more[0.20986141877908712];0[0.19034935735502256],above_normal[0.36219740816282875];normal[0.3551480650611195];below_normal[0.2826045267760518],deep[0.8313279559595542];shallow[0.16862204404044578],fast[0.363907544823676];slow[0.3349073479899267];typical[0.3011351071863973],steady[0.889697139886505];big_jump[0.0902335565544028];lightly_higher[0.020019303559092188],anxiety[0.45530572793427593];stress[0.28321407009774285];calm[0.16998428939080362];confusion[0.09144591257717766]
high[0.48247653753197384];low[0.46904727682979847];normal[0.04842618563822774],steady[0.4130617341350551];ascending[0.19392303909987363];descending[0.16302180575230402];small_ascend[0.13524468018962355];small_descend[0.09469874082314371],v_high[0.3681535124967527];high[0.343634118246277];normal[0.2725167462642027];low[0.015645622992767703],1[0.4069001493238566];more[0.3868920958354402];0[0.15993990643287434];2[0.046217848407828825],above_normal[0.38354238335182866];normal[0.37740270725854413];below_normal[0.23900490938962712],shallow[0.5459769112519235];deep[0.45397308874807646],fast[0.7902211055895795];typical[0.12055850888697293];slow[0.08917038552344762],steady[0.5511344999288217];big_jump[0.24933449236675237];lightly_higher[0.19948100770442595],stress[0.4235365338996845];confusion[0.34890938045081826];calm[0.19283061132300194];anxiety[0.03467347432649529]
high[0.6480318469554709];normal[0.17973768112679914];low[0.17218047191772998],ascending[0.329071644517279];descending[0.31350359972090164];small_descend[0.21804675025866127];steady[0.09408118941975224];small_ascend[0.0452468160834059],v_high[0.3509803981583829];normal[0.3327990725218799];low[0.24321206065872164];high[0.07295846866101573],1[0.7386795022256415];0[0.16471143440933547];2[0.07247452298999711];more[0.02408454037502592],normal[0.5840064697541507];above_normal[0.41108130518201247];below_normal[0.004862225063836782],shallow[0.7628945586383106];deep[0.23705544136168946],fast[0.4460085549705105];typical[0.2999969810276577];slow[0.2539444640018318],lightly_higher[0.39533365254803815];big_jump[0.3498778869871019];steady[0.25473846046485993],stress[0.46343791981712984];calm[0.28051513296264374];anxiety[0.20450688835552994];confusion[0.05149005886469659]
high[0.42798486348585585];low[0.3406874837931451];normal[0.23127765272099904],steady[0.3338590756813166];small_ascend[0.2972179225283676];descending[0.24794229668237303];small_descend[0.08840130683032377];ascending[0.03252939827761907],v_high[0.420110534744299];low[0.3187418509176073];normal[0.15056590618567994];high[0.11053170815241371],1[0.4759847646933963];more[0.19824905361760722];2[0.18987975801289744];0[0.135836423676099],above_normal[0.769355218419945];below_normal[0.17329536423553243];normal[0.05729941734452253],shallow[0.5934933836032497];deep[0.40645661639675046],fast[0.5939489486639172];slow[0.21855389741447134];typical[0.18744715392161154],lightly_higher[0.3470042515330146];steady[0.33884789797741316];big_jump[0.3140978504895723],anxiety[0.3887105560770655];stress[0.30639942960992084];confusion[0.15588185784719663];calm[0.14895815646581714]
low[0.43247578036102985];normal[0.43104477415448444];high[0.1364294454844857],steady[0.29808291255359937];descending[0.2631854440673742];ascending[0.20482033630451688];small_descend[0.18055326589521217];small_ascend[0.05330804117929723],v_high[0.44548504937543726];low[0.3296524966422509];normal[0.14992925157604287];high[0.07488320240626893],1[0.5150141721088788];more[0.32821694602182133];0[0.15103345232717136];2[0.005685429542128628],above_normal[0.6036787729691925];normal[0.3787054329818753];below_normal[0.01756579404893217],shallow[0.8027658595829319];deep[0.19718414041706808],slow[0.5315836572437325];fast[0.3941979683703882];typical[0.07416837438587942],steady[0.5667560664630058];big_jump[0.3065939124717659];lightly_higher[0.12660002106522839],stress[0.3420717070082583];confusion[0.3316074044416191];calm[0.25994059964399563];anxiety[0.06633028890612695]
high[0.43005368345394246];low[0.3512957266441582];normal[0.2186005899018993],steady[0.4671815886230432];small_descend[0.2698696139710744];ascending[0.1361913146693586];descending[0.0640694410024174];small_ascend[0.0626380417341065],v_high[0.36538319955407816];high[0.2530324130760095];low[0.23022721944589786];normal[0.1513071679240144],1[0.39793021715749904];more[0.3907764044190203];2[0.10631234553429912];0[0.10493103288918153],above_normal[0.47300294921827557];normal[0.39383918971779625];below_normal[0.13310786106392816],deep[0.8337697490434708];shallow[0.16618025095652914],slow[0.5302499601085776];fast[0.4226750299614098];typical[0.04702500993001265],lightly_higher[0.7643816399430525];big_jump[0.18288230111828685];steady[0.0526860589386604],stress[0.3450809185880577];calm[0.3079634869693479];confusion[0.26092911537832253];anxiety[0.08597647906427183]
high[0.6691873680148881];normal[0.24765706096095236];low[0.08310557102415955],steady[0.36031611717757994];small_descend[0.24288019694780247];small_ascend[0.15410055293263963];descending[0.12599332847819691];ascending[0.11665980446378105],v_high[0.34097806183365525];low[0.30983403577943425];high[0.308280265993489];normal[0.04085763639342148],1[0.4855959268371079];0[0.2263826317960882];2[0.19267406088839004];more[0.09529738047841388],above_normal[0.5706941274278581];normal[0.354686858878305];below_normal[0.07456901369383687],deep[0.52339995215345];shallow[0.4765500478465499],slow[0.5652368810801662];fast[0.3280724281462066];typical[0.10664069077362721],big_jump[0.46949675624355774];lightly_higher[0.33840362213409386];steady[0.19204962162234837],anxiety[0.40336050143223245];confusion[0.35176114300636735];calm[0.12315365251694557];stress[0.12167470304445464]
high[0.41016481709190333];low[0.30450809685181257];normal[0.2852770860562841],steady[0.40375963553292077];small_descend[0.2606449512583705];descending[0.16017689327794257];small_ascend[0.15033736166545533];ascending[0.025031158265310792],v_high[0.3281306638099715];high[0.2586647161258613];low[0.2331344253281123];normal[0.1800201947360548],1[0.2832692621646372];more[0.2646183762793698];2[0.2607271301968144];0[0.1913352313591785],above_normal[0.6381195053316877];normal[0.29274456102225405];below_normal[0.06908593364605824],deep[0.5644605459643279];shallow[0.4354894540356721],typical[0.41066172554062624];slow[0.38920855675467525];fast[0.2000797177046986],steady[0.41951045286974403];lightly_higher[0.32205619781912903];big_jump[0.25838334931112694],calm[0.4489140001904718];confusion[0.22339020714131153];stress[0.222633970227593];anxiety[0.1050118224406238]
high[0.4295700873161309];low[0.3982131149763019];normal[0.1721667977075673],steady[0.28932585563530755];ascending[0.2524357297242169];small_ascend[0.24183374661070126];small_descend[0.19937790415139556];descending[0.016976763878378813],v_high[0.45461222840584603];high[0.262195198178229];normal[0.2527566309919208];low[0.030385942424004143],2[0.36993474535589155];more[0.337649300955304];0[0.1796420500712337];1[0.11272390361757076],above_normal[0.4507301652933877];normal[0.399602898470814];below_normal[0.14961693623579836],deep[0.8516068390455093];shallow[0.14834316095449077],typical[0.6940999961727465];fast[0.20324893988036977];slow[0.10260106394688366],lightly_higher[0.4319802471060169];big_jump[0.34895777064695177];steady[0.21901198224703142],stress[0.4561127393647426];anxiety[0.34418543018762265];confusion[0.14918246449793834];calm[0.0504693659496964]
high[0.44029852673575015];normal[0.3132223987800614];low[0.24642907448418847],steady[0.25730927853478747];small_descend[0.241510188585752];ascending[0.1836514879352949];descending[0.1801461467379411];small_ascend[0.13733289820622455],v_high[0.35024602590319354];normal[0.3279613923836677];low[0.2922628322772991];high[0.029479749435839538],1[0.33197506023999723];more[0.2910326863529636];2[0.2707258550670054];0[0.1062163983400338],above_normal[0.6015848275616338];below_normal[0.26261132126117803];normal[0.1357538511771882],deep[0.9851453077502891];shallow[0.01480469224971097],typical[0.5329377566540852];fast[0.33280568777456465];slow[0.13420655557135014],big_jump[0.7748630104346018];steady[0.15457807909721533];lightly_higher[0.0705089104681828],anxiety[0.5350879751381863];confusion[0.2036577283402814];calm[0.2022915418113914];stress[0.058912754710140944]
high[0.9079234257624962];low[0.0497839644575604];normal[0.04224260977994341],descending[0.3195831682347348];small_ascend[0.2924964400881268];ascending[0.26945159050335105];small_descend[0.07184054334162819];steady[0.04657825783215917],v_high[0.4517554905164101];normal[0.2466563295449619];low[0.2181621660144599];high[0.08337601392416796],2[0.33537059880477205];1[0.2786354307010685];more[0.202654438961069];0[0.1832895315330904],above_normal[0.5842570339280833];normal[0.24126937418424124];below_normal[0.1744235918876756],deep[0.7491626309462946];shallow[0.25078736905370536],fast[0.4685295248183466];typical[0.30488834792332287];slow[0.22653212725833058],steady[0.5247137309726181];lightly_higher[0.4651234379521227];big_jump[0.01011283107525921],calm[0.4277957088987797];anxiety[0.32278413067469053];stress[0.2326257523130877];confusion[0.016744408113441925]
high[0.42240347322611443];low[0.3546788751773157];normal[0.2228676515965697],steady[0.4384453476427008];ascending[0.43650107665333754];small_descend[0.07521380960836253];descending[0.03558515107813653];small_ascend[0.014204615017462632],v_high[0.3944288587065885];high[0.2618078472373183];low[0.24107819766552102];normal[0.10263509639057226],0[0.3325343709873417];1[0.2804679122977793];more[0.1939562265188578];2[0.19299149019602124],above_normal[0.47388682447972125];normal[0.3383399672598386];below_normal[0.18772320826044012],shallow[0.5744150350994315];deep[0.42553496490056847],typical[0.45074827256075617];fast[0.31652802142129166];slow[0.2326737060179522],lightly_higher[0.5971744785766399];steady[0.20480319198811686];big_jump[0.19797232943524326],stress[0.60743664173175];confusion[0.28481854012242763];calm[0.10173922854641604];anxiety[0.0059555895994061895]
low[0.41057924709844];high[0.38842471093654307];normal[0.20094604196501684],steady[0.3919493962678229];small_ascend[0.2197349838874807];small_descend[0.1967203878487353];ascending[0.1027760929159694];descending[0.08876913907999175],v_high[0.34161733398312427];low[0.33777156258649627];normal[0.21995426883064878];high[0.10060683459973062],1[0.31031914017663403];2[0.2712843901954357];0[0.23306980624966298];more[0.18527666337826726],above_normal[0.4044317432362387];normal[0.3606455138118161];below_normal[0.23487274295194516],deep[0.6216390143231176];shallow[0.3783109856768823],fast[0.5648522862809339];slow[0.4331957090511845];typical[0.0019020046678815364],lightly_higher[0.48537046572936776];steady[0.45162524154445455];big_jump[0.0629542927261776],anxiety[0.36751101821992477];confusion[0.3537968130908549];calm[0.164962180719684];stress[0.11367998796953636]
high[0.5502807961744455];low[0.26632500877392656];normal[0.18334419505162797],steady[0.3522584758023229];ascending[0.23849035692352064];descending[0.2377031299128557];small_ascend[0.17117932331019547];small_descend[3.187140511053199E-4],v_high[0.3969831421702835];normal[0.2665777952556084];low[0.20991663024488014];high[0.12647243232922792],1[0.34594477136480567];0[0.2749731384758464];more[0.20035728278179057];2[0.17867480737755742],normal[0.7609664381972913];above_normal[0.17003072937011973];below_normal[0.068952832432589],shallow[0.6324790305407179];deep[0.36747096945928226],slow[0.45507739040363765];fast[0.2820385234189264];typical[0.262834086177436],steady[0.37032770877155685];lightly_higher[0.3574637790677667];big_jump[0.27215851216067644],stress[0.46819174106829575];anxiety[0.3328697678986656];confusion[0.10342510851197818];calm[0.09546338252106037]
high[0.39948525229536586];normal[0.369535590438459];low[0.2309291572661752],small_descend[0.2682464286185855];small_ascend[0.19119570175331327];descending[0.18879865375312174];ascending[0.18276114107332495];steady[0.1689480748016546],v_high[0.42733073730439275];normal[0.2879753561551022];high[0.2513217069619105];low[0.033322199578594495],1[0.37917026838631074];more[0.3126925189910568];0[0.21861064383786838];2[0.08947656878476401],above_normal[0.45090191346564995];below_normal[0.308665891087879];normal[0.24038219544647102],shallow[0.7223921160942309];deep[0.2775578839057691],slow[0.7443079447435118];fast[0.14047835781609502];typical[0.11516369744039325],lightly_higher[0.5073462021239731];steady[0.350671231533399];big_jump[0.14193256634262788],stress[0.4640756879579733];calm[0.4101176128024609];confusion[0.11591837687811184];anxiety[0.009838322361454006]
