@relation affective
@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow,deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}
@data
high,steady,normal,2,normal,deep,typical,lightly_higher,anxiety[0.49076581970866784];stress[0.34109858594198345];calm[0.09290055336768979];confusion[0.0751850409816589]
high,steady,normal,2,normal,deep,typical,big_jump,stress[0.3589165348945905];confusion[0.3351143328706528];anxiety[0.1690810980187065];calm[0.13683803421605004]
high,steady,normal,2,normal,deep,fast,steady,stress[0.41120566093839556];calm[0.3350711733643099];confusion[0.13984080376542646];anxiety[0.11383236193186799]
high,steady,normal,2,normal,deep,fast,lightly_higher,stress[0.3431129529204922];confusion[0.2846664330892451];anxiety[0.2771114076344687];calm[0.095059206355794]
high,steady,normal,2,normal,deep,fast,big_jump,calm[0.3187164200558096];anxiety[0.2815011630838897];stress[0.255047688433013];confusion[0.1446847284272877]
high,steady,normal,2,above_normal,shallow,slow,steady,stress[0.38300512562496614];anxiety[0.3739495733325695];confusion[0.164589769007821];calm[0.07840553203464334]
high,steady,normal,2,above_normal,shallow,slow,lightly_higher,stress[0.3884180503774257];anxiety[0.35848496715060135];confusion[0.22452361793174452];calm[0.028523364540228392]
high,steady,normal,2,above_normal,shallow,slow,big_jump,anxiety[0.4202630096066218];stress[0.41253327650705235];calm[0.13251608152035493];confusion[0.03463763236597094]
high,steady,normal,2,above_normal,shallow,typical,steady,anxiety[0.3799862978308544];confusion[0.3371243442192663];stress[0.1952543536893123];calm[0.08758500426056696]
high,steady,normal,2,above_normal,shallow,typical,lightly_higher,stress[0.3769913686746796];confusion[0.24533803930151588];anxiety[0.21623433879304002];calm[0.16138625323076458]
high,steady,normal,2,above_normal,shallow,typical,big_jump,anxiety[0.42120777043392565];stress[0.31925746520077497];calm[0.2355579629118463];confusion[0.023926801453453016]
high,steady,normal,2,above_normal,shallow,fast,steady,stress[0.2951996993433482];confusion[0.25169391535627933];anxiety[0.23990474714866977];calm[0.21315163815170265]
high,steady,normal,2,above_normal,shallow,fast,lightly_higher,stress[0.3889794717363104];calm[0.3510987175795622];anxiety[0.1655653318501853];confusion[0.09430647883394216]
high,steady,normal,2,above_normal,shallow,fast,big_jump,calm[0.4691548862273966];confusion[0.2943038389577639];stress[0.1903443506386566];anxiety[0.04614692417618287]
high,steady,normal,2,above_normal,deep,slow,steady,stress[0.3888673506258511];anxiety[0.24926904756406143];calm[0.18210672564548716];confusion[0.17970687616460038]
high,steady,normal,2,above_normal,deep,slow,lightly_higher,calm[0.3154573452269093];confusion[0.2440487799054787];stress[0.2237298604178575];anxiety[0.2167140144497544]
high,steady,normal,2,above_normal,deep,slow,big_jump,anxiety[0.5139500216259069];stress[0.24699310986944492];confusion[0.20618380946676657];calm[0.032823059037881595]
high,steady,normal,2,above_normal,deep,typical,steady,stress[0.43790135893808335];confusion[0.366715180900488];calm[0.14235991985650762];anxiety[0.052973540304920935]
high,steady,normal,2,above_normal,deep,typical,lightly_higher,stress[0.3218855945637477];anxiety[0.29615086501810206];confusion[0.2420627164387773];calm[0.13985082397937293]
high,steady,normal,2,above_normal,deep,typical,big_jump,anxiety[0.3321671452065814];confusion[0.3237869702103138];calm[0.2765432720353575];stress[0.06745261254774726]
high,steady,normal,2,above_normal,deep,fast,steady,stress[0.32387649835450866];calm[0.31818160701349946];anxiety[0.19269027696850632];confusion[0.16520161766348548]
high,steady,normal,2,above_normal,deep,fast,lightly_higher,stress[0.4296047732198595];confusion[0.28096177155465846];anxiety[0.182755522052328];calm[0.1066279331731539]
high,steady,normal,2,above_normal,deep,fast,big_jump,anxiety[0.39454945764110655];calm[0.30990130937860594];confusion[0.2380844683432862];stress[0.05741476463700126]
high,steady,normal,more,below_normal,shallow,slow,steady,confusion[0.3557006738156605];anxiety[0.32584067499063674];calm[0.1883764575079888];stress[0.13003219368571406]
high,steady,normal,more,below_normal,shallow,slow,lightly_higher,stress[0.3488643917064194];calm[0.28602356990489514];confusion[0.1917889875887928];anxiety[0.1732730507998926]
high,steady,normal,more,below_normal,shallow,slow,big_jump,anxiety[0.44893111660949386];calm[0.26594457673050265];confusion[0.24227846030017172];stress[0.04279584635983183]
high,steady,normal,more,below_normal,shallow,typical,steady,confusion[0.5415564807073346];calm[0.38544182411270567];anxiety[0.05015088841053655];stress[0.02280080676942312]
high,steady,normal,more,below_normal,shallow,typical,lightly_higher,stress[0.37525577488135575];calm[0.32152232356867566];anxiety[0.20944730931475355];confusion[0.09372459223521497]
high,steady,normal,more,below_normal,shallow,typical,big_jump,anxiety[0.3737102650748269];stress[0.2630204746178387];confusion[0.21282848770854607];calm[0.15039077259878833]
high,steady,normal,more,below_normal,shallow,fast,steady,stress[0.35163499748580984];confusion[0.30007081767989613];anxiety[0.21738740296306755];calm[0.13085678187122649]
high,steady,normal,more,below_normal,shallow,fast,lightly_higher,stress[0.36691967285830357];calm[0.34489222163733113];anxiety[0.2366258363030496];confusion[0.05151226920131571]
high,steady,normal,more,below_normal,shallow,fast,big_jump,anxiety[0.3086611792579851];stress[0.29217786369129706];calm[0.2553083137021215];confusion[0.1438026433485963]
high,steady,normal,more,below_normal,deep,slow,steady,confusion[0.30969776264118654];anxiety[0.27212692529208743];stress[0.2469485774359312];calm[0.17117673463079483]
high,steady,normal,more,below_normal,deep,slow,lightly_higher,confusion[0.3579518042310037];stress[0.2822219831264806];calm[0.2639607370710288];anxiety[0.09581547557148702]
high,steady,normal,more,below_normal,deep,slow,big_jump,anxiety[0.5716699654141];confusion[0.24650015197668732];stress[0.1672430367560785];calm[0.014536845853134289]
high,steady,normal,more,below_normal,deep,typical,steady,stress[0.5447741012363261];anxiety[0.2881476642469225];confusion[0.1586167652026277];calm[0.008411469314123676]
high,steady,normal,more,below_normal,deep,typical,lightly_higher,confusion[0.4084886443749518];stress[0.37722342727855984];anxiety[0.14701930572521574];calm[0.06721862262127262]
high,steady,normal,more,below_normal,deep,typical,big_jump,anxiety[0.6424166908410162];calm[0.1712062414760771];stress[0.1039348212992733];confusion[0.08239224638363325]
high,steady,normal,more,below_normal,deep,fast,steady,stress[0.459559859484653];confusion[0.3543382176972795];anxiety[0.13160066039545243];calm[0.05445126242261507]
high,steady,normal,more,below_normal,deep,fast,lightly_higher,stress[0.38298057751978737];anxiety[0.30517977442533445];confusion[0.3032138430984183];calm[0.008575804956459838]
high,steady,normal,more,below_normal,deep,fast,big_jump,anxiety[0.5105108084141486];stress[0.30899069759696207];calm[0.17641286456053934];confusion[0.004035629428349891]
high,steady,normal,more,normal,shallow,slow,steady,confusion[0.4881764750245687];stress[0.23184226981439632];calm[0.18608479156358146];anxiety[0.0938464635974535]
high,steady,normal,more,normal,shallow,slow,lightly_higher,calm[0.3590601378583028];anxiety[0.33336066590301633];stress[0.29756337531721055];confusion[0.009965820921470338]
high,steady,normal,more,normal,shallow,slow,big_jump,anxiety[0.5331817086886134];stress[0.23104188772179143];calm[0.1737051347044261];confusion[0.06202126888516907]
high,steady,normal,more,normal,shallow,typical,steady,stress[0.42976893374606445];anxiety[0.29448179476185293];calm[0.23448320349372181];confusion[0.041216067998360695]
high,steady,normal,more,normal,shallow,typical,lightly_higher,stress[0.4139609243418541];confusion[0.33082765791626995];calm[0.22021302339345306];anxiety[0.03494839434842279]
high,steady,normal,more,normal,shallow,typical,big_jump,anxiety[0.42507720583714864];stress[0.30162424615234157];confusion[0.2598983514061517];calm[0.01335019660435809]
high,steady,normal,more,normal,shallow,fast,steady,stress[0.3055804807507227];calm[0.2847288336908402];confusion[0.26120304910412906];anxiety[0.14843763645430808]
high,steady,normal,more,normal,shallow,fast,lightly_higher,stress[0.4171331552244586];calm[0.39646078262081313];anxiety[0.1272624435198081];confusion[0.0590936186349202]
high,steady,normal,more,normal,shallow,fast,big_jump,anxiety[0.39369844116321856];stress[0.2795022134993518];confusion[0.2540642854387546];calm[0.07268505989867512]
high,steady,normal,more,normal,deep,slow,steady,stress[0.44139577423459747];anxiety[0.28723800436625574];confusion[0.2564101790771712];calm[0.014906042321975692]
high,steady,normal,more,normal,deep,slow,lightly_higher,stress[0.40149654886664565];confusion[0.3199022897966535];anxiety[0.20047881872048307];calm[0.07807234261621773]
high,steady,normal,more,normal,deep,slow,big_jump,anxiety[0.4537386612901923];calm[0.2775978620500934];confusion[0.1587186329298786];stress[0.10989484372983557]
high,steady,normal,more,normal,deep,typical,steady,stress[0.2820635268996336];anxiety[0.2810499700551086];confusion[0.23590296891986856];calm[0.2009335341253892]
high,steady,normal,more,normal,deep,typical,lightly_higher,stress[0.3712852757443918];confusion[0.24421799636042074];calm[0.2269893103170121];anxiety[0.15745741757817522]
high,steady,normal,more,normal,deep,typical,big_jump,anxiety[0.44844140953892003];confusion[0.3392193516176586];calm[0.13468281052234157];stress[0.07760642832107972]
high,steady,normal,more,normal,deep,fast,steady,stress[0.41346652284269203];confusion[0.29314096364727366];anxiety[0.15558167942633377];calm[0.13776083408370063]
high,steady,normal,more,normal,deep,fast,lightly_higher,calm[0.40986580822763363];stress[0.28457248694452475];confusion[0.2738330565001876];anxiety[0.031678648327653894]
high,steady,normal,more,normal,deep,fast,big_jump,anxiety[0.33909398733113727];confusion[0.26968238048396675];calm[0.2655551301224016];stress[0.12561850206249425]
high,steady,normal,more,above_normal,shallow,slow,steady,stress[0.4486356190659744];confusion[0.3409734351545681];anxiety[0.19836203596256913];calm[0.011978909816888289]
high,steady,normal,more,above_normal,shallow,slow,lightly_higher,stress[0.366299227732027];calm[0.2828642314379611];anxiety[0.2689550235663377];confusion[0.08183151726367406]
high,steady,normal,more,above_normal,shallow,slow,big_jump,anxiety[0.4335989513062846];calm[0.36697615132981615];confusion[0.1271813142512641];stress[0.07219358311263514]
high,steady,normal,more,above_normal,shallow,typical,steady,stress[0.38956642265326];anxiety[0.2956638064211086];calm[0.1885751251911585];confusion[0.12614464573447282]
high,steady,normal,more,above_normal,shallow,typical,lightly_higher,confusion[0.3673252820387204];stress[0.36194020060829957];calm[0.15568561380178628];anxiety[0.11499890355119367]
high,steady,normal,more,above_normal,shallow,typical,big_jump,anxiety[0.3691254242860522];calm[0.33403682115857636];stress[0.2506405155192413];confusion[0.04614723903613007]
high,steady,normal,more,above_normal,shallow,fast,steady,anxiety[0.3356174900590729];calm[0.2627347578708333];confusion[0.25836777510836356];stress[0.14322997696173032]
high,steady,normal,more,above_normal,shallow,fast,lightly_higher,stress[0.33878327209885656];calm[0.32354879790961366];anxiety[0.1937913824377857];confusion[0.14382654755374397]
high,steady,normal,more,above_normal,shallow,fast,big_jump,anxiety[0.40651339023537786];calm[0.3470342984959553];confusion[0.242698020009721];stress[0.003704291258945817]
high,steady,normal,more,above_normal,deep,slow,steady,stress[0.3495569256486641];confusion[0.2876395776919653];calm[0.1914997623430152];anxiety[0.17125373431635543]
high,steady,normal,more,above_normal,deep,slow,lightly_higher,confusion[0.4523186336522714];anxiety[0.43229524704965194];stress[0.11375443229505065];calm[0.001581687003026065]
high,steady,normal,more,above_normal,deep,slow,big_jump,anxiety[0.437633279372414];confusion[0.3188805992275855];calm[0.19844441238283966];stress[0.044991709017160895]
high,steady,normal,more,above_normal,deep,typical,steady,stress[0.7015273510186824];confusion[0.1515538389416543];anxiety[0.08885364513719293];calm[0.058015164902470356]
high,steady,normal,more,above_normal,deep,typical,lightly_higher,stress[0.4492218350196472];anxiety[0.2386287215349137];confusion[0.23414193364934377];calm[0.07795750979609521]
high,steady,normal,more,above_normal,deep,typical,big_jump,anxiety[0.3690238755474733];calm[0.22777481715812906];confusion[0.2165349174838506];stress[0.18661638981054718]
high,steady,normal,more,above_normal,deep,fast,steady,stress[0.3521857152495083];calm[0.257818153323527];confusion[0.2310258610092808];anxiety[0.158920270417684]
high,steady,normal,more,above_normal,deep,fast,lightly_higher,stress[0.4675994019792426];anxiety[0.22693126155706458];calm[0.172995883848277];confusion[0.1324234526154158]
high,steady,normal,more,above_normal,deep,fast,big_jump,anxiety[0.4156133138720641];stress[0.3661076144405238];confusion[0.18544604475370577];calm[0.032783026933706216]
high,steady,high,0,below_normal,shallow,slow,steady,anxiety[0.4235357494663061];confusion[0.3422587720041929];stress[0.1562618177347039];calm[0.077893660794797]
high,steady,high,0,below_normal,shallow,slow,lightly_higher,stress[0.4127830754935609];anxiety[0.2666001340203645];calm[0.2538475315956832];confusion[0.06671925889039144]
high,steady,high,0,below_normal,shallow,slow,big_jump,anxiety[0.4127693812625616];confusion[0.25565427752391423];calm[0.21743365994500846];stress[0.1140926812685158]
high,steady,high,0,below_normal,shallow,typical,steady,confusion[0.3772786054929759];calm[0.29987975546282436];anxiety[0.2402060399809125];stress[0.08258559906328726]
high,steady,high,0,below_normal,shallow,typical,lightly_higher,stress[0.38056655952581214];anxiety[0.25167042972221804];confusion[0.23309702422790918];calm[0.1346159865240607]
high,steady,high,0,below_normal,shallow,typical,big_jump,anxiety[0.5463110998593997];stress[0.4120552961992403];confusion[0.024144751522392826];calm[0.01743885241896712]
high,steady,high,0,below_normal,shallow,fast,steady,stress[0.36559670209686995];calm[0.26369898646497136];confusion[0.22211608027423552];anxiety[0.14853823116392323]
high,steady,high,0,below_normal,shallow,fast,lightly_higher,stress[0.36092281467813847];anxiety[0.2929389012534873];confusion[0.22435900972126624];calm[0.12172927434710805]
high,steady,high,0,below_normal,shallow,fast,big_jump,anxiety[0.3454136262262549];confusion[0.26697703545609525];stress[0.20997471932368428];calm[0.17758461899396555]
high,steady,high,0,below_normal,deep,slow,steady,calm[0.30833329259499426];anxiety[0.27246083843092994];confusion[0.24601603692516394];stress[0.1731398320489119]
high,steady,high,0,below_normal,deep,slow,lightly_higher,stress[0.3248829820398182];anxiety[0.3220678798277236];calm[0.25118151040789416];confusion[0.10181762772456406]
high,steady,high,0,below_normal,deep,slow,big_jump,anxiety[0.360348277442558];stress[0.276183999042569];calm[0.24918029998733193];confusion[0.11423742352754096]
high,steady,high,0,below_normal,deep,typical,steady,calm[0.36358330969592706];anxiety[0.2764221859711096];stress[0.21329969431021736];confusion[0.14664481002274585]
high,steady,high,0,below_normal,deep,typical,lightly_higher,stress[0.37358568027668543];calm[0.24933067746932586];anxiety[0.22436604265071358];confusion[0.15266759960327522]
high,steady,high,0,below_normal,deep,typical,big_jump,anxiety[0.5752050266541213];confusion[0.18424908199207335];stress[0.17378427765451526];calm[0.06671161369929021]
high,steady,high,0,below_normal,deep,fast,steady,stress[0.4005876508997657];calm[0.2283679235107459];confusion[0.21729090619638067];anxiety[0.15370351939310783]
high,steady,high,0,below_normal,deep,fast,lightly_higher,stress[0.4787841505869708];confusion[0.26096307145477465];calm[0.2089447716877022];anxiety[0.051258006270552284]
high,steady,high,0,below_normal,deep,fast,big_jump,confusion[0.3495785981793004];anxiety[0.243848687914558];calm[0.224270007587591];stress[0.1822527063185506]
high,steady,high,0,normal,shallow,slow,steady,confusion[0.36238496184946084];calm[0.3227887810732526];anxiety[0.3004841008449423];stress[0.014292156232344191]
high,steady,high,0,normal,shallow,slow,lightly_higher,stress[0.40333399058889646];calm[0.31422863006257945];anxiety[0.27007270690399693];confusion[0.012314672444527188]
high,steady,high,0,normal,shallow,slow,big_jump,anxiety[0.3051542267112092];calm[0.2959986719001093];confusion[0.20831707707020405];stress[0.19048002431847738]
high,steady,high,0,normal,shallow,typical,steady,confusion[0.30667561209279387];calm[0.2831182708489066];anxiety[0.23961713749362903];stress[0.1705389795646704]
high,steady,high,0,normal,shallow,typical,lightly_higher,stress[0.3907432257781455];confusion[0.3016443773991214];calm[0.2541517358622549];anxiety[0.05341066096047809]
high,steady,high,0,normal,shallow,typical,big_jump,confusion[0.45082918407051725];anxiety[0.304516940884803];calm[0.19038292408184473];stress[0.05422095096283486]
high,steady,high,0,normal,shallow,fast,steady,anxiety[0.48681131584017057];calm[0.45806820881771837];confusion[0.050696863418380256];stress[0.004373611923730566]
high,steady,high,0,normal,shallow,fast,lightly_higher,stress[0.42883660870747625];confusion[0.29499823975652156];anxiety[0.15186463394007496];calm[0.12425051759592726]
high,steady,high,0,normal,shallow,fast,big_jump,anxiety[0.3271902933998352];confusion[0.2711140094975858];stress[0.22167653024966588];calm[0.179969166852913]
high,steady,high,0,normal,deep,slow,steady,confusion[0.3345250420837219];stress[0.3306361598700876];anxiety[0.2651494014684024];calm[0.06963939657778812]
high,steady,high,0,normal,deep,slow,lightly_higher,confusion[0.43048638088660596];stress[0.24501986391259717];calm[0.22948843578077416];anxiety[0.09495531942002267]
high,steady,high,0,normal,deep,slow,big_jump,anxiety[0.5023880552048122];calm[0.3918770989203024];confusion[0.06030066202429448];stress[0.045384183850590835]
high,steady,high,0,normal,deep,typical,steady,confusion[0.42980678314200144];anxiety[0.3514746623173212];stress[0.13783015082187358];calm[0.08083840371880377]
high,steady,high,0,normal,deep,typical,lightly_higher,stress[0.42996377443169514];confusion[0.2372659598419198];calm[0.21872249747596526];anxiety[0.11399776825041982]
high,steady,high,0,normal,deep,typical,big_jump,confusion[0.3426206853122511];calm[0.33754657858765097];anxiety[0.21147056811739504];stress[0.10831216798270295]
high,steady,high,0,normal,deep,fast,steady,stress[0.42484086528785975];calm[0.22606593736388741];confusion[0.2245211545190471];anxiety[0.1245220428292056]
high,steady,high,0,normal,deep,fast,lightly_higher,stress[0.38273632769111215];anxiety[0.2818880022962531];calm[0.2810774741640026];confusion[0.054248195848632094]
high,steady,high,0,normal,deep,fast,big_jump,calm[0.35819532174467933];stress[0.34671379034130906];confusion[0.2245146563862604];anxiety[0.07052623152775128]
high,steady,high,0,above_normal,shallow,slow,steady,stress[0.30904492826101143];confusion[0.26318913086805024];calm[0.21743677516503526];anxiety[0.21027916570590313]
high,steady,high,0,above_normal,shallow,slow,lightly_higher,stress[0.3625529076948867];anxiety[0.22737021394803705];calm[0.21939285697857577];confusion[0.19063402137850058]
high,steady,high,0,above_normal,shallow,slow,big_jump,anxiety[0.3500459288948796];stress[0.30591082219871885];confusion[0.23645143858415155];calm[0.10754181032224985]
high,steady,high,0,above_normal,shallow,typical,steady,stress[0.5008773562208828];anxiety[0.36584119430854706];calm[0.0997568111042027];confusion[0.033474638366367396]
high,steady,high,0,above_normal,shallow,typical,lightly_higher,stress[0.33726721329298887];calm[0.31636657680179137];confusion[0.30738819399209444];anxiety[0.03892801591312525]
high,steady,high,0,above_normal,shallow,typical,big_jump,anxiety[0.3127093808590408];confusion[0.307944288188334];stress[0.19471460450234118];calm[0.184581726450284]
high,steady,high,0,above_normal,shallow,fast,steady,stress[0.43425498260718315];calm[0.22246060548524];anxiety[0.18206306804873681];confusion[0.16117134385883997]
high,steady,high,0,above_normal,shallow,fast,lightly_higher,anxiety[0.34482376501451645];confusion[0.30469720234148917];stress[0.2871714470028182];calm[0.06325758564117603]
high,steady,high,0,above_normal,shallow,fast,big_jump,anxiety[0.3028137232795539];stress[0.3000443002735213];calm[0.20536420827332408];confusion[0.19172776817360077]
high,steady,high,0,above_normal,deep,slow,steady,stress[0.543180933194888];confusion[0.2805523268818421];calm[0.09832151953158655];anxiety[0.07789522039168331]
high,steady,high,0,above_normal,deep,slow,lightly_higher,stress[0.3525750547942964];confusion[0.3439968879942329];calm[0.18963921506515383];anxiety[0.11373884214631692]
high,steady,high,0,above_normal,deep,slow,big_jump,anxiety[0.45641469660132694];stress[0.2673511885315422];confusion[0.16374443650581144];calm[0.11243967836131939]
high,steady,high,0,above_normal,deep,typical,steady,stress[0.3976683042039524];anxiety[0.25382589890636126];calm[0.2351895816598576];confusion[0.11326621522982881]
high,steady,high,0,above_normal,deep,typical,lightly_higher,stress[0.45563815520615497];calm[0.44074637465709016];confusion[0.09928137687873505];anxiety[0.00428409325801991]
high,steady,high,0,above_normal,deep,typical,big_jump,anxiety[0.40567412641151473];stress[0.26691843350857647];confusion[0.2447067559240026];calm[0.0826506841559062]
high,steady,high,0,above_normal,deep,fast,steady,anxiety[0.3083081955879304];stress[0.2666732549594486];calm[0.23770317269513896];confusion[0.18726537675748217]
high,steady,high,0,above_normal,deep,fast,lightly_higher,calm[0.46465220948194674];anxiety[0.327871946071944];stress[0.11929861581006573];confusion[0.08812722863604346]
high,steady,high,0,above_normal,deep,fast,big_jump,confusion[0.3579533655472418];anxiety[0.34113578476414724];calm[0.2714402703077654];stress[0.029420579380845645]
high,steady,high,1,below_normal,shallow,slow,steady,confusion[0.27996530860427077];anxiety[0.24381787115599385];stress[0.24027486329149764];calm[0.23589195694823775]
high,steady,high,1,below_normal,shallow,slow,lightly_higher,stress[0.4538027001790813];confusion[0.19428349298472694];anxiety[0.19173651678936499];calm[0.1601272900468267]
high,steady,high,1,below_normal,shallow,slow,big_jump,calm[0.4172736139079647];confusion[0.3980092392755462];anxiety[0.16995642045619147];stress[0.01471072636029769]
high,steady,high,1,below_normal,shallow,typical,steady,confusion[0.3997575358487143];calm[0.25210282592655736];stress[0.18278077361954292];anxiety[0.1653088646051854]
high,steady,high,1,below_normal,shallow,typical,lightly_higher,stress[0.3629405019825429];calm[0.34323352627029274];anxiety[0.24535931610514733];confusion[0.04841665564201694]
high,steady,high,1,below_normal,shallow,typical,big_jump,confusion[0.3925564906807905];anxiety[0.3847567648213148];stress[0.17410847549972913];calm[0.04852826899816539]
high,steady,high,1,below_normal,shallow,fast,steady,stress[0.42530825860477217];calm[0.26714128474605764];confusion[0.20844389283632056];anxiety[0.09905656381284955]
high,steady,high,1,below_normal,shallow,fast,lightly_higher,stress[0.3141261154403662];anxiety[0.2894012095809656];confusion[0.20850570623742867];calm[0.18791696874123956]
high,steady,high,1,below_normal,shallow,fast,big_jump,anxiety[0.3121257746326157];stress[0.27301957039343944];confusion[0.26824808718904486];calm[0.14655656778489995]
high,steady,high,1,below_normal,deep,slow,steady,stress[0.33933173738366645];calm[0.3008667100354703];confusion[0.20281446095623];anxiety[0.15693709162463332]
high,steady,high,1,below_normal,deep,slow,lightly_higher,stress[0.403199683832068];confusion[0.30939129536559795];calm[0.2602582028277426];anxiety[0.027100817974591525]
high,steady,high,1,below_normal,deep,slow,big_jump,anxiety[0.29713906704201387];confusion[0.27082917835651504];calm[0.24231667612110977];stress[0.18966507848036138]
high,steady,high,1,below_normal,deep,typical,steady,stress[0.5536000871913274];anxiety[0.23655405126688497];confusion[0.20193812782582302];calm[0.00785773371596463]
high,steady,high,1,below_normal,deep,typical,lightly_higher,confusion[0.3493077104530965];anxiety[0.2570831338524923];stress[0.20779056495581366];calm[0.18576859073859758]
high,steady,high,1,below_normal,deep,typical,big_jump,anxiety[0.3367353341408859];calm[0.3108087503206492];confusion[0.22129877009070215];stress[0.1311071454477626]
high,steady,high,1,below_normal,deep,fast,steady,stress[0.484738098237128];calm[0.3043368852892274];confusion[0.19222822436933854];anxiety[0.01864679210430599]
high,steady,high,1,below_normal,deep,fast,lightly_higher,stress[0.3751301508078403];confusion[0.3240446477349306];calm[0.29096648892911137];anxiety[0.009808712528117753]
high,steady,high,1,below_normal,deep,fast,big_jump,anxiety[0.31340653381017813];calm[0.285711601373436];stress[0.2514206292516464];confusion[0.14941123556473948]
high,steady,high,1,normal,shallow,slow,steady,stress[0.3419031273825726];anxiety[0.2968331917266063];confusion[0.18919202678888353];calm[0.17202165410193748]
high,steady,high,1,normal,shallow,slow,lightly_higher,stress[0.26826764616396903];anxiety[0.25839470795942765];calm[0.25795138886220526];confusion[0.21533625701439815]
high,steady,high,1,normal,shallow,slow,big_jump,calm[0.36326067819106456];confusion[0.28749604087896724];stress[0.2623645419840128];anxiety[0.08682873894595548]
high,steady,high,1,normal,shallow,typical,steady,stress[0.3768486084045755];calm[0.3577080566969181];confusion[0.15571799068420097];anxiety[0.10967534421430532]
high,steady,high,1,normal,shallow,typical,lightly_higher,stress[0.5478155435034432];confusion[0.2954653967070977];calm[0.10313205287451949];anxiety[0.05353700691493953]
high,steady,high,1,normal,shallow,typical,big_jump,anxiety[0.4199964258563486];stress[0.41793459054440807];confusion[0.12234098924118];calm[0.0396779943580632]
high,steady,high,1,normal,shallow,fast,steady,stress[0.4248824735571094];anxiety[0.24508643250573292];confusion[0.18706513095427718];calm[0.14291596298288048]
high,steady,high,1,normal,shallow,fast,lightly_higher,anxiety[0.3975360469759529];calm[0.3566316510924243];confusion[0.17297840006423734];stress[0.07280390186738538]
high,steady,high,1,normal,shallow,fast,big_jump,confusion[0.35598533794775405];anxiety[0.3199836693047239];stress[0.2773816628580239];calm[0.046599329889498116]
high,steady,high,1,normal,deep,slow,steady,anxiety[0.44220950297787903];confusion[0.3837753846670658];stress[0.10697244333203411];calm[0.06699266902302102]
high,steady,high,1,normal,deep,slow,lightly_higher,stress[0.5081042148885196];calm[0.42475191105428445];confusion[0.04814387925331488];anxiety[0.018949994803881036]
high,steady,high,1,normal,deep,slow,big_jump,anxiety[0.3691886481109413];confusion[0.24916855363433352];stress[0.19690824205522942];calm[0.18468455619949573]
high,steady,high,1,normal,deep,typical,steady,stress[0.47163887304809365];calm[0.3743217282783423];confusion[0.11671436861885182];anxiety[0.03727503005471223]
high,steady,high,1,normal,deep,typical,lightly_higher,confusion[0.5600823139541097];stress[0.31708392363282734];calm[0.0618516881468515];anxiety[0.06093207426621146]
high,steady,high,1,normal,deep,typical,big_jump,anxiety[0.421359804389163];confusion[0.2859309537731524];stress[0.2069534218660672];calm[0.0857058199716173]
high,steady,high,1,normal,deep,fast,steady,calm[0.4149138563303364];anxiety[0.28850092304549807];stress[0.1671841976574596];confusion[0.129351022966706]
high,steady,high,1,normal,deep,fast,lightly_higher,anxiety[0.35721711752153174];confusion[0.24758303150190808];calm[0.20944776068123572];stress[0.1857020902953245]
high,steady,high,1,normal,deep,fast,big_jump,anxiety[0.5149044972105924];calm[0.43812753888436384];stress[0.027160498488358036];confusion[0.019757465416685764]
high,steady,high,1,above_normal,shallow,slow,steady,stress[0.5192591309082514];anxiety[0.2202710459670163];calm[0.13372446210320899];confusion[0.12669536102152326]
high,steady,high,1,above_normal,shallow,slow,lightly_higher,stress[0.5920907038396188];calm[0.34417990068871074];confusion[0.03397029624458066];anxiety[0.029709099227089763]
high,steady,high,1,above_normal,shallow,slow,big_jump,anxiety[0.33325543935843593];stress[0.26733893043338863];confusion[0.20249955841996137];calm[0.19685607178821402]
high,steady,high,1,above_normal,shallow,typical,steady,stress[0.34928101176074283];confusion[0.3370470257271928];anxiety[0.17267666071004006];calm[0.14094530180202425]
high,steady,high,1,above_normal,shallow,typical,lightly_higher,anxiety[0.34428239740863137];stress[0.34273791537859954];calm[0.23783610896276347];confusion[0.07509357825000565]
high,steady,high,1,above_normal,shallow,typical,big_jump,anxiety[0.3788142123365158];confusion[0.2696165469388859];stress[0.1895109915286845];calm[0.1620082491959138]
high,steady,high,1,above_normal,shallow,fast,steady,stress[0.36966378184058907];calm[0.31113178830560917];confusion[0.257519287527387];anxiety[0.06163514232641485]
high,steady,high,1,above_normal,shallow,fast,lightly_higher,stress[0.4441788627035452];confusion[0.3055163106170233];calm[0.19302003409652171];anxiety[0.057234792582909824]
high,steady,high,1,above_normal,shallow,fast,big_jump,anxiety[0.4608163923838111];confusion[0.22179281665567815];stress[0.18878158290158717];calm[0.12855920805892349]
high,steady,high,1,above_normal,deep,slow,steady,stress[0.3666572021964361];confusion[0.32005833828281455];anxiety[0.16299218455381623];calm[0.15024227496693318]
high,steady,high,1,above_normal,deep,slow,lightly_higher,stress[0.43381337464805203];anxiety[0.3206500906454496];calm[0.24022253508597863];confusion[0.005263999620519704]
